p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.16905767997273125,1.2767154213668012e-6,0.001,0.3738853178776983,0.3769239467750478,0.36905094905094904,0.1215283968309872,0.15,0.9604617095937108
0.9516087134858451,0.5431229488468006,0.835,0.9636190693192815,0.8952941909814716,0.3809290709290709,0.9356383242745396,0.739,0.14610633473627363
0.6663026963198055,0.033561566292927066,0.042,0.7339263345208131,0.7169787699124527,0.40293706293706294,0.6569133171643314,0.749,0.7164847816593766
0.407852242290356,1.2100979513676594e-4,0.004,0.5273886313633609,0.45797538909795454,0.3724975024975025,0.31904054710546603,0.306,0.3785803934310801
0.15587519206851752,4.518101065117794e-8,0.001,0.3594239361142382,0.3373110441927605,0.38342657342657344,0.10803930790163416,0.085,0.006815775571338542
0.8297765424231748,0.3380487490337341,0.422,0.887272709819677,0.8622789270477041,0.3906693306693307,0.8193614050328315,0.553,0.8045924637546107
0.08173424551552944,3.8902622095632503e-10,0.001,0.29050942171140487,0.263891742418372,0.3810789210789211,0.06869431049981552,0.109,0.47736905736809276
0.5401745352310783,0.02812210479407436,0.011,0.6275745373563442,0.6855174112437591,0.38995004995005,0.47139865912938395,0.598,0.0572322225780974
0.7951388440471729,0.2744735334371461,0.213,0.8308994561508578,0.843361702319841,0.39618381618381615,0.7647594629482022,0.545,0.7240463086931153
0.07121984076350452,1.5003738245468357e-8,0.001,0.2169788469384814,0.2142953818527365,0.35227772227772225,0.03297334789783313,0.072,0.0157806789470678
0.819537381738423,0.28759159523126304,0.28,0.8452154185457889,0.8427807589116041,0.38473526473526476,0.8088417386855888,0.84,0.7173620154548761
0.2866089842529994,4.479268373126751e-5,0.001,0.4580992539573082,0.4621538858775316,0.38507492507492513,0.24397894754784188,0.16,0.1495931267552967
0.32387322190979373,2.526430320944055e-4,0.001,0.4912202941165965,0.5067223513489252,0.36225774225774227,0.27623529400150315,0.242,0.47744868917309324
0.9109326482943094,0.63856013174006,0.669,0.9351717020898941,0.9263556191887854,0.3538161838161838,0.8951248063045691,0.649,0.606930023553279
0.26737766835851273,2.564357016513287e-4,0.001,0.44918115604311937,0.46980843178035114,0.4082317682317682,0.24022173200025101,0.213,0.15695517706849704
0.9801737487669998,0.6312860764600139,0.922,0.9879522166257293,0.9281226763863185,0.37442557442557445,0.9897379770743765,0.73,0.9485138358668747
0.32282883348620584,0.002543560629893575,0.005,0.5191043313459056,0.506091907385437,0.35124875124875127,0.1917566992871116,0.767,0.9432092111830209
0.08158959135193722,5.349927575953816e-14,0.001,0.22266682672663446,0.22346684652799736,0.34787212787212785,0.06839248841240343,0.254,0.43585374854550096
0.10515880821057078,2.1882583878888176e-10,0.001,0.2923412810444301,0.27004967876505626,0.35683316683316685,0.08343432530962948,0.192,0.23179260084435882
0.6404390417740777,0.08238130832614134,0.077,0.7385111435153078,0.7433195978834055,0.397012987012987,0.5924714017434161,0.399,0.9225630084384979
0.23660145786932973,2.0488242984957094e-5,0.001,0.3773204075420845,0.40470810100410604,0.3751448551448552,0.1710404938447434,0.26,0.008858090712832962
0.7303458170167993,0.1608621426566332,0.158,0.8054515498109573,0.8043748509255066,0.36743256743256747,0.7025395029077779,0.735,0.6866177275648444
0.3890331681814101,0.005651001702635483,0.007,0.5323038793025308,0.5578004190875826,0.35580419580419576,0.3495637165083854,0.263,0.17150084668487758
0.34163813110001173,0.028594676318966332,0.02,0.6025818715478346,0.6091493754662749,0.3949150849150849,0.29518443506012054,0.031,0.024875918215832495
0.8401863596562933,0.516007029011665,0.427,0.8780306501692752,0.9010429550737707,0.400999000999001,0.8094766846936214,0.857,0.5719203618521507
0.8701526711121602,0.21936953758132424,0.473,0.9047089998960349,0.8368230938103938,0.33595404595404593,0.8622147757974311,0.663,0.9078355185484773
0.44692569410255534,0.0027263114378519924,0.002,0.49697255382984606,0.55104303316947,0.38523476523476524,0.3763774693125873,0.613,0.06982014140217441
0.19308300063795336,2.9299413279848222e-5,0.001,0.409408295550423,0.37041951565805964,0.3954445554445555,0.11801757200734375,0.052,0.49016076689055055
0.8252700916383454,0.48304031209539616,0.41,0.8746703648158175,0.8927741094269135,0.43410589410589406,0.8011821351585438,0.957,0.07641979720027138
0.8265799206163406,0.34316702164367546,0.282,0.8610718271940293,0.8696554487279317,0.3776423576423577,0.8166191427304151,0.651,0.3067424644459755
