p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.9162439655535102,0.961264490941688,0.779,0.9511622856912194,0.9919990593775301,0.3827972027972028,0.9083587095114474,0.901,0.9999423670720753
0.6425419231045428,0.06451953453504823,0.13,0.7917449023450637,0.7342928363822431,0.3888211788211788,0.5818809014751269,0.929,0.8970609954665402
0.6614680365798344,0.04478743614777586,0.153,0.8066985288537527,0.7192253202937793,0.3908991008991009,0.606921885889006,0.915,0.9930114822817184
0.8360746055054948,0.9711558212739628,0.488,0.9095733692105247,0.9951824010895258,0.3862737262737263,0.8239359177389981,0.837,0.9999802268302725
0.8855221595819833,0.5524843008519733,0.672,0.9349562424094245,0.9063688192183694,0.39778221778221773,0.8576989511220248,0.995,0.8753054076353604
0.8908135900179304,0.9183160151373014,0.648,0.9391907589884634,0.9864841208519568,0.3773726273726274,0.8681017315590631,0.95,0.9773248892428357
0.9679052863041568,0.9103271785376105,0.911,0.9813157474914074,0.9814308330842947,0.37610389610389605,0.9529174012836288,0.916,0.9962758943604456
0.8416741180804319,0.312501247846044,0.528,0.9065621332913525,0.839924199535462,0.395044955044955,0.8185598670348131,0.91,0.8970609954665402
0.7446289418909291,0.32959209596400635,0.27,0.8595660503386413,0.8762083483689417,0.37492507492507493,0.7257659159317902,0.95,0.999683617249957
0.8020911337846803,0.9278839883640986,0.444,0.886734177177305,0.9867320135876911,0.36287712287712287,0.7782528783456878,0.882,0.9744334645953181
0.6377474229264086,0.04220713936198357,0.189,0.7965302825083139,0.6788990505817969,0.3701098901098901,0.5710277137235245,0.981,0.9994897873857251
