p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.7187358935555774,0.04093792552380337,0.052,0.7154706749453437,0.6938021592384614,0.3805394605394605,0.6781532576676124,0.872,0.3128262607851759
0.8062073051931902,0.21952029099421524,0.156,0.8056302977698204,0.8243233958447319,0.39217782217782216,0.7923570965880091,0.831,0.1537681690989709
0.9822256837810297,0.8586721565696069,0.908,0.9820596725912032,0.9730103867199262,0.37492507492507493,0.988478135053261,0.922,0.5385059176838712
0.9744224850756273,0.7920337024264945,0.886,0.9735410563337072,0.956584991998088,0.3827972027972028,0.9622041177538416,0.916,0.5385059176838712
0.6988609854196937,0.04936738100888995,0.033,0.6972700674011879,0.7182470412560378,0.3888211788211788,0.6565678624503835,0.908,0.06486038947190344
0.8535107334388494,0.21803533780283288,0.287,0.852891971215223,0.8251691185992063,0.3908991008991009,0.8293449733031153,0.978,0.3128262607851759
0.9758116066294071,0.7422791723954398,0.854,0.9763146919956347,0.9562108990088873,0.3862737262737263,0.9650707242494179,0.826,0.1537681690989709
0.9709144974521853,0.8874999354052157,0.856,0.970621285479403,0.9776507367275002,0.39778221778221773,0.9588545860677979,0.996,0.3128262607851759
0.9992932679879424,0.9419027328960913,0.996,0.9993048734771859,0.9903956709557509,0.3773726273726274,0.9922345309904048,0.988,0.5385059176838712
0.9760372806447889,0.9126665643837265,0.847,0.9751572388162613,0.9819171482776856,0.37610389610389605,0.9639431520792912,0.912,0.5385059176838712
0.7580367718678301,0.1498704392492309,0.104,0.7494715669572051,0.7734744287961508,0.395044955044955,0.7302351741997029,0.907,0.7765939257181219
0.8619634058425243,0.32888766267143293,0.285,0.8669663099685282,0.8760301330110207,0.37492507492507493,0.8598451359564162,0.934,0.9426118451675107
0.9118383956294063,0.4772645148495964,0.538,0.9109539560791962,0.8961258778407579,0.36287712287712287,0.909410381301594,0.872,0.06486038947190344
0.7143914534709485,0.05771651266655897,0.067,0.7129874688024769,0.6988722457144927,0.3701098901098901,0.6736413998289044,0.967,0.5385059176838712
