p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.643411357173451,8.19118679571079e-4,0.002,0.5899853161934949,0.5286284909668809,0.36895104895104897,0.6178294783484137,0.565,0.1537681690989709
0.7626401245951654,0.03822879282564942,0.078,0.7492855969448173,0.7089062609023318,0.38873126873126873,0.7585771302244225,0.764,0.7765939257181219
0.3222277490172999,2.707587948691993e-5,0.001,0.4457714811540421,0.4082644206865492,0.3646353646353646,0.27550249717230146,0.227,0.221150442156495
0.8363109694868174,0.0624884705861769,0.137,0.8075069083626656,0.7489698566198963,0.32011988011988013,0.8407877757056188,0.758,0.3128262607851759
0.8372680371807687,0.09527472447744965,0.211,0.8113083771924408,0.7405145087671869,0.3580619380619381,0.8090173945963914,0.505,0.7765939257181219
0.5294642959116063,7.916332060009603e-6,0.001,0.43565931607114494,0.4208345874149225,0.36125874125874124,0.5178780765410653,0.534,0.9426118451675107
0.47279714522098204,2.3806901320744902e-7,0.001,0.4259468478207352,0.37222739015057216,0.4005994005994006,0.41437497430240944,0.466,0.5385059176838712
0.49122502240837795,4.488733085994351e-6,0.001,0.45022847243693553,0.4158337534707157,0.37787212787212787,0.4391765135739456,0.491,0.5385059176838712
0.0030212417948798365,2.7528596381114044e-28,0.001,0.02212630755853427,0.026293337476462102,0.40228771228771226,0.0010770141652913538,0.014,0.007698967367945168
0.7704413296809702,0.3383863558650359,0.214,0.7573732971925091,0.8075822477690634,0.387982017982018,0.7583624656603666,0.969,0.5385059176838712
0.12891360051069933,7.230037910232805e-14,0.001,0.19796487116812755,0.1779298628108106,0.36905094905094904,0.09272105402373558,0.125,0.9426118451675107
0.9404010429587754,0.5551941525673332,0.646,0.9228575331487431,0.8983927166009602,0.3809290709290709,0.944440636363786,0.722,0.9426118451675107
0.6729033332320458,9.010861246420115e-6,0.001,0.5094272642461544,0.4514305568672815,0.40293706293706294,0.667515374569593,0.686,0.5385059176838712
0.4270739242328848,1.526160614231632e-8,0.001,0.29964916366406413,0.278455600226313,0.3724975024975025,0.3492291978307668,0.438,0.5385059176838712
0.14897899400462944,1.387257802201868e-12,0.001,0.227599365776622,0.21742479369545945,0.38342657342657344,0.10755846267390728,0.119,0.11489073984442137
0.9350649865566935,0.7084730818650976,0.654,0.9364061974180372,0.9460029692373781,0.3906693306693307,0.916099044779557,0.684,0.7765939257181219
0.08605428982134455,2.0775455867410538e-20,0.001,0.12235675729110117,0.10452112574219158,0.3810789210789211,0.07996661636422761,0.108,0.02380629535406692
0.6448904886210332,3.886002383826144e-4,0.001,0.5308651332526004,0.5143080950103207,0.38995004995005,0.591150385372994,0.814,0.1537681690989709
0.5660460470580795,1.20335829266259e-8,0.001,0.38426447425022625,0.30895304835730775,0.39618381618381615,0.5215352771481576,0.648,0.7765939257181219
0.08499041557237108,2.0149197285743586e-24,0.001,0.0327144720348081,0.031654309388379376,0.35227772227772225,0.04905319503297245,0.163,0.5385059176838712
0.9989730287566098,0.9068420029903317,0.991,0.9981029002426587,0.9825782349141874,0.38473526473526476,0.9889419540298641,0.95,0.3128262607851759
0.16319374050078705,1.5762481886626075e-16,0.001,0.13786702127273348,0.1452639301327753,0.38507492507492513,0.13407435142377355,0.22,0.06486038947190344
0.22964335341274977,1.1724811136868213e-16,0.001,0.15084882254190496,0.14148382837079826,0.36225774225774227,0.19466141458011843,0.223,0.7765939257181219
0.962499779861596,0.42696572957835405,0.726,0.9504430979616988,0.875803827239995,0.3538161838161838,0.9687801311754585,0.782,0.9426118451675107
0.13657938464834662,5.013121848441305e-16,0.001,0.1327414230916451,0.11774599665795397,0.4082317682317682,0.12289642078791418,0.224,0.3128262607851759
0.9783245428660293,0.5621533205973993,0.855,0.9744848147848642,0.913244351985711,0.37442557442557445,0.964546845812509,0.91,0.5385059176838712
0.5257647778021477,0.005011772215422469,0.002,0.5254639723863652,0.5360911776883427,0.35124875124875127,0.4153944380881778,0.885,0.9426118451675107
0.1293211222884254,1.058923656806508e-21,0.001,0.11186686094732594,0.12564528196615093,0.34787212787212785,0.11831366715099127,0.294,0.007698967367945168
0.09609173983367991,1.0916628280665182e-22,0.001,0.1047677803687187,0.09510480822043124,0.35683316683316685,0.08158371297008571,0.19,0.9426118451675107
0.6700530051279654,0.002344977655746312,0.006,0.6187787020239743,0.5673336191696006,0.397012987012987,0.631825430273766,0.522,0.007698967367945168
0.4645581518118046,5.386928711091356e-7,0.001,0.3515611354007018,0.3284865071702501,0.3751448551448552,0.40451048450896376,0.507,0.06486038947190344
0.8940909897376422,0.23755620948610978,0.291,0.8521256284519989,0.8346924744467091,0.36743256743256747,0.8786826758186501,0.853,0.5385059176838712
0.3621761446352423,3.218403195109952e-7,0.001,0.2915927639666043,0.2840844160785046,0.35580419580419576,0.3345897637351584,0.425,0.02380629535406692
0.35567986271661567,2.7412355781372634e-4,0.002,0.4710569586365304,0.39813972968991007,0.3949150849150849,0.3344876254457038,0.096,0.4171408602012906
0.834446905860404,0.09607433262480987,0.145,0.7889287452559486,0.7502976547911957,0.400999000999001,0.8063745134793854,0.975,0.3128262607851759
0.8006351246968592,0.030875501431471712,0.067,0.7614151160018086,0.7176648262612365,0.33595404595404593,0.7868709471303318,0.767,0.9426118451675107
0.677467501218027,2.3709397671083176e-5,0.001,0.37927620270292517,0.4025285762872314,0.38523476523476524,0.6358985526541879,0.788,0.7765939257181219
0.08049139009055328,1.1962571954256058e-20,0.001,0.05979581855507095,0.05445522993070229,0.3954445554445555,0.044045564341738785,0.122,0.5385059176838712
0.8432188282258323,0.08634008407189005,0.125,0.782631805724971,0.7420013216555086,0.43410589410589406,0.8240606082428437,0.957,0.06486038947190344
0.5883060766047443,4.7539757065400066e-7,0.001,0.4422497638610732,0.38770197529988626,0.3776423576423577,0.5569525792480747,0.546,0.7765939257181219
