p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.6815639239256766,0.28084507131546804,0.675,0.7896709651590098,0.4953954779033697,0.3862737262737263,0.573476560941274,1,0.6016188932118276
0.4018602725501724,0.7704099430960778,0.401,0.5871522461362426,0.843282666039614,0.40942057942057947,0.26781024170652074,0.798,0.48982399741869587
0.06961138921942156,0.05574510370723682,0.074,0.4237216305998912,0.3890889346497196,0.3773526473526474,0.09200035470771084,0.923,0.0739937389764097
0.9304685538569899,0.6181651604930138,0.939,0.9553137274197416,0.7400541423110805,0.3954445554445555,0.9007053744776488,0.933,0.046631459122100795
0.5189618495117736,0.2512955239342214,0.585,0.7082532741447174,0.46804132182950087,0.3746953046953047,0.44425645784296475,0.803,0.3841180273742027
0.7704515811802125,0.9644078007004249,0.794,0.864417512966817,0.9778944729763243,0.38006993006993006,0.7173189818445096,0.859,0.811619109285805
0.2732810802853981,0.11223477800504741,0.158,0.6539525999422677,0.5972822538574534,0.3781718281718282,0.35930215559793655,0.849,0.09912102697512544
0.1831990644622281,0.2463224417887691,0.185,0.5428920963522801,0.5905187638551292,0.3874625374625375,0.20597124871013417,0.945,0.47984767263321026
0.9191897371062838,0.6629564002395674,0.919,0.943745963394133,0.755868653894335,0.38342657342657344,0.8757863329856268,0.85,0.5027962355132376
0.7607237825866294,0.6640401317276554,0.779,0.8853023755158528,0.8283419358759496,0.39375624375624374,0.7601770365811977,0.94,0.27787099617411093
0.7644875214423266,0.5869821271363825,0.778,0.8852225167791918,0.7873407232570511,0.3773726273726274,0.7775353605915704,0.856,0.32231277315558
0.8709604065136857,0.8145779103187907,0.873,0.9414350657166743,0.9122610463814251,0.3741858141858142,0.8712370368068818,0.964,0.5221851786699512
0.1385229822493672,0.05637550718000186,0.155,0.5147376390550847,0.3750147749757008,0.39914085914085917,0.17456022253281125,0.766,0.6471380551180885
0.16299795105359116,0.3607617821422347,0.163,0.5014570388329118,0.6405566866285671,0.3760839160839161,0.16387879003923794,1,0.31097888793364226
0.2313243914218308,0.6942368411389693,0.27,0.510119876827551,0.8110948983352013,0.3654945054945055,0.17850091577032853,0.939,0.34306256994129597
0.04723246216378629,0.02031359099905073,0.04,0.3311038252576858,0.2626933975871639,0.3701098901098901,0.04356508156833172,0.638,0.14844641005583306
